no,university,query,top_score,hit_count,elapsed_sec,answer_head,status
1,山形大学,山形大学の令和8年度一般選抜前期日程の出願期間はいつですか？,0.8243,5,26.4,## 山形大学 令和8年度 一般選抜前期日程の出願期間  提供された検索結果には、**一般選抜前期日程の出願期間が明示されていません**。  検索結果に含まれている出願期間の情報は、以下の**別の選抜区分**に関するものです：  - **社会人特別選抜（工学部フレックスコース等）**：令和7年10月1日（水）～10月7日（火） - **教育学部（推薦等）**：令和7年11月25日（火）～12月4日,ok
2,山形大学,山形大学の令和8年度総合型選抜の出願資格を教えてください,0.8353,5,32.7,## 山形大学 令和8年度 総合型選抜の出願資格  検索結果には、総合型選抜に特化した出願資格の詳細な記載は限られていますが、以下の情報が確認できます。  ---  ### 基本的な出願資格  次のいずれかに該当する者が対象となります。  1. **高等学校または中等教育学校を卒業した者**、または令和８年３月卒業見込みの者 2. **高等専門学校の第３学年を修了した者**、または令和８年３月修了,ok
3,山形大学,山形大学の令和8年度学校推薦型選抜の募集人員は何名ですか？,0.8187,5,20.4,## 山形大学 令和8年度 学校推薦型選抜の募集人員  提供された検索結果には、**学校推薦型選抜の具体的な募集人員の数値**は記載されていませんでした。  ただし、検索結果から以下のことが確認できます：  - 令和8年度の学校推薦型選抜には**選抜Ⅰ**（共通テストを課さない）と**選抜Ⅱ**（共通テストを課す）の2種類があります - 対象学部は以下のとおりです：   - **選抜Ⅰ**：人文社,ok
4,山形大学,山形大学の令和8年度一般選抜の個別試験の試験科目は何ですか？,0.8056,5,29.1,## 山形大学 令和8年度 一般選抜 個別試験の試験科目  検索結果から、学部・日程によって個別学力検査の内容が異なります。以下に確認できた情報をまとめます。  ---  ### 【前期日程の例】  | 教科 | 配点 | 科目 | |------|------|------| | 国語 | 200点 | 『国語』 | | 地歴 | 100点 | 『地理総合・地理探究』『歴史総合・日本史探究』『歴,ok
5,山形大学,山形大学の令和8年度入試の出願はどのように行いますか？,0.837,5,32.0,## 山形大学 令和8年度入試の出願方法  出願はインターネット出願サイトを利用し、以下のステップで行います。  ---  ### 📋 出願の流れ  #### STEP 1〜4：出願内容の登録・検定料の支払い - インターネット出願サイトでアカウント（マイページ）を作成し、出願内容を登録します。 - 検定料の支払い方法は以下から選択できます：   - **クレジットカード**（登録時にそのまま支払,ok
6,山形大学,山形大学の令和8年度農学部の定員は何名ですか？,0.8339,5,23.9,## 山形大学 令和8年度 農学部の定員  検索結果によると、山形大学令和8年度の農学部（食料生命環境学科）の**入学定員は165名**です。  その内訳は以下のとおりです：  | 選抜区分 | 人数 | |---------|------| | 一般選抜（前期日程） | 95名 | | 一般選抜（後期日程） | 20名 | | 学校推薦型選抜 | 10名 | | その他（私費外国人留学生等） |,ok
7,山形大学,山形大学の令和8年度総合型選抜Ⅰの試験日はいつですか？,0.7961,5,24.9,## 山形大学 令和8年度 総合型選抜Ⅰの試験日  提供された検索結果には、**総合型選抜Ⅰの試験日に関する直接的な情報が見つかりませんでした**。  検索結果に含まれているのは、以下の選抜に関する情報のみです： - 学校推薦型選抜の選抜期日（第２次選抜：令和７年12月20日（土）） - 一般選抜（前期・後期日程）の選抜方法  ---  総合型選抜Ⅰの詳細な試験日については、山形大学の公式入試情報,ok
8,山形大学,山形大学の令和8年度入試で外国人留学生が出願できる選抜はありますか？,0.8406,5,28.8,## 山形大学 令和8年度 私費外国人留学生入試について  はい、山形大学の令和8年度入試では、**私費外国人留学生入試**が設けられており、外国人留学生が出願できます。  ---  ### 募集学部・募集人員  | 学部・学科 | 募集人員 | |---|---| | 人文社会科学部 人文社会科学科（人間文化・総合法律・地域公共政策・経済マネジメントコース） | 5人／若干人 | | 理学部 理,ok
9,山形大学,山形大学の令和8年度一般選抜後期日程の試験科目は何ですか？,0.8288,5,26.8,## 山形大学 令和8年度 一般選抜 後期日程の試験科目  検索結果には複数の学部・学科の情報が含まれており、学部によって試験科目が異なります。確認できた情報をまとめます。  ---  ### 【共通テスト】（複数学科で共通して確認）  | 教科 | 配点 | 科目 | |------|------|------| | 国語 | 200点 | 『国語』 | | 地理歴史 | *100点 | 『地理,ok
10,山形大学,山形大学の令和8年度編入学試験の出願資格を教えてください,0.831,5,23.4,## 山形大学 令和8年度 編入学試験の出願資格  申し訳ありませんが、今回の検索結果には**編入学試験**の出願資格に関する情報は含まれていませんでした。  検索結果に含まれているのは、以下の情報です：  - **一般選抜（前期・後期日程）の出願資格**（大学入学共通テストの受験を前提とした一般入試） - 医学部医学科「地域枠」の出願要件 - 受験上の配慮に関する情報  ---  ### 編入学,ok
